01/02/2010,0.053490
01/03/2010,0.053180
01/04/2010,0.053490
01/05/2010,0.053640
01/06/2010,0.053990
01/07/2010,0.054460
01/08/2010,0.054630
01/09/2010,0.054760
01/10/2010,0.054760
01/11/2010,0.054760
01/12/2010,0.054570
01/13/2010,0.054120
01/14/2010,0.0540
01/15/2010,0.054210
01/16/2010,0.054680
01/17/2010,0.054850
01/18/2010,0.054870
01/19/2010,0.054880
01/20/2010,0.055090
01/21/2010,0.055620
01/22/2010,0.055610
01/23/2010,0.054710
01/24/2010,0.054630
01/25/2010,0.054580
